,query_id,product_id,score,brand,title,document
DEV-DUP-004,0,B076HKFZ8N,0.894737958908081,Teka,"Teka - Campana Extractora, Touch Control y Motor ECOPOWER, Modelo DLH 986, Negro, 67 x 90 x 48 cm - ficha revisada","Teka - Campana Extractora, Touch Control y Motor ECOPOWER, Modelo DLH 986, Negro, 67 x 90 x 48 cm. Marca: Teka. Color: Negro, Acero Inoxidable. Características: Mandos digitales Touch Control con display blanco Tres velocidades + intensiva Programador del tiempo de aspiración Barra de iluminación LED; indicador luminoso de saturación de filtros Dimensiones Alto x Ancho x Profundo (cm): 67 x 90 x 48. Estado del catálogo: ficha revisada"
DEV-DUP-004,0,B08BJPC3SJ,0.82292640209198,Teka,"Teka DVT 68660 TBS Campana Decorativa Vertical de 60cm de aspiración perimetral y función FresAir | Cristal Blanco | 38 x 60 x 41.2 | Clase Energética A+, Acero Inoxidable, Normal","Teka DVT 68660 TBS Campana Decorativa Vertical de 60cm de aspiración perimetral y función FresAir | Cristal Blanco | 38 x 60 x 41.2 | Clase Energética A+, Acero Inoxidable, Normal. Marca: Teka. Color: Blanco. Características: Campana decorativa vertical de aspiración Sistema de aspiración Dual. Sistema de aspiración perimetral “Contour”. Sistema de apertura del panel frontal mediante pistón Mandos digitales Touch Control 2 lámparas LED. Tres velocidades + intensiva. Función aire fresco Dimensiones Alto x Ancho x Profundo (cm): 38 x 90 x 41.2"
DEV-DUP-004,0,B010A0T2WQ,0.8151403069496155,Teka,"Teka DVT 685 De pared Negro 786m³/h A - Campana (786 m³/h, Canalizado/Recirculación, A, A, C, 52 dB), 41,8 x 60 x 78 cm","Teka DVT 685 De pared Negro 786m³/h A - Campana (786 m³/h, Canalizado/Recirculación, A, A, C, 52 dB), 41,8 x 60 x 78 cm. Marca: Teka. Color: Negro. Características: Dimensiones Alto x Ancho x Profundo (cm): Max 116 x 60 x 41.8. Descripción: Valvula antirretorno"
DEV-DUP-004,0,B07SQCCCZ1,0.7191187739372253,Teka,TEKA | Horno Multifunción Country Style Edition | Modelo HRB 6300 | Reloj analógico | 9 funciones de cocinado | Eficiencia energética A | Antracita | 59.5 x 59.5 x 55.9 cm,"TEKA | Horno Multifunción Country Style Edition | Modelo HRB 6300 | Reloj analógico | 9 funciones de cocinado | Eficiencia energética A | Antracita | 59.5 x 59.5 x 55.9 cm. Marca: Teka. Color: Gris. Características: Sistema de limpieza Teka Hydroclean PRO automático Multifunción SurroundTemp - 9 funciones de cocinado Reloj analógico con programador mecánico de paro de cocción Sistema de 1 guía Plus-Extension, cinco alturas de cocinado. Puerta dos cristales Dimensiones Alto x Ancho x Profundo (cm): 59.5 x 59.5 x 55.9"
DEV-DUP-005,0,B07JYHSK27,0.8884850144386292,G-Shock,G-Shock [Casio] de CASIO Frogman 35 Aniversario océano de Magma Solar de Radio GWF-1035F-1JR Hombres - ficha revisada,G-Shock [Casio] de CASIO Frogman 35 Aniversario océano de Magma Solar de Radio GWF-1035F-1JR Hombres. Marca: G-Shock. Características: ISO 200 m resistente al agua. Resistente solar Multibanda 6 MAGMA OCEAN 35º Aniversario Limited Importado de Japón.. Estado del catálogo: ficha revisada
DEV-DUP-006,0,B07N379P73,0.8924957513809204,MOMBEBE COSLAND,MOMBEBE COSLAND Traje Cocinero Niño Halloween Conjunto de Camiseta Manga Larga 2 Años Blanco - ficha revisada,"MOMBEBE COSLAND Traje Cocinero Niño Halloween Conjunto de Camiseta Manga Larga 2 Años Blanco. Marca: MOMBEBE COSLAND. Color: Cocinero. Características: MATERIAL: 100% algodón premium, muy cómodo, suave y transpirable. Lavar a mano recomendable, también factible a máquina DISEÑO: botones sobre la frente para quitar la ropa más fácil, cinturón elástico es especialmente diseñado para sus hijos pequeños OCASIÓN: perfecto para el uso diario, espectáculo, regalo de cumpleaños, Halloween y fiesta Paquete incluye: 1x Camiseta+ 1x Pantalones+ 1x Gorro Por favor , elija la TALLA ADECUADA según nuestra tabla de tallas antes de comprar. Descripción: Conjunto de camiseta de algodón de calidad premium para niños, súper cómodo, será un regalo perfecto para sus hijos.. Estado del catálogo: ficha revisada"
DEV-DUP-007,0,B077FZDNJ2,0.9264373779296875,Bedsure,"Bedsure Manta Cama 90 Invierno - Manta Sofa Grande Polar Reversible de Franela y Sherpa, Manta Sofa Gruesa 150x200 cm de Microfibra Suave y Borreguito, Gris - ficha revisada","Bedsure Manta Cama 90 Invierno - Manta Sofa Grande Polar Reversible de Franela y Sherpa, Manta Sofa Gruesa 150x200 cm de Microfibra Suave y Borreguito, Gris. Marca: Bedsure. Color: Gris. Características: FILOSOFÍA DE DISEÑO ÚNICO: Manta extra suave y reversible de Franela y Sherpa, le ofrece suavidad diferente de 280 GSM para mejorar su sueño. FABULOSOS BENEFICIOS: La manta de sofá es perfecta para la decoración de su hogar - Mejora el tiro de la manta con una apariencia elegante y superior para complemantar su habitación con una sensación elegante - Proteja una cama para protegar su cama de lujo y una sofá de la suciedad y las manchas. ESCENARIOS DE USO VERSÁTIL: Acurrucarse en su sofá y cama con lujosas y cálidads mantas de Sherpa para disfrutar de las horas felices de la familia mientra ve la televisión favoritas - Perfecto para uso en interiores y exteriores para brindar calor consecutivo en un clima frío, especialmente para viaje y picnic. SELECCIÓN PREMIUM: La manta reversible de Sherpa cómoda, acogedoa y extra suave ofrece una mejor resistencia a la decoloración y las manchas que las de algodón. A diferencia del algodón, tiene poca elasticidad para mantener la forma. CUIDADO CONSEJO: Lavar a máquina en agua fría por separado, circulación suave. No usar lejía, no planchar, no lavar en seco.. Estado del catálogo: ficha revisada"
DEV-DUP-007,0,B077D1V7SJ,0.8995993137359619,Bedsure,"Bedsure Manta Sofa Grande Invierno - Manta Cama 90 de Franela Extra Suave, Mantas 150x200 cm Cubre Sofas, Gris","Bedsure Manta Sofa Grande Invierno - Manta Cama 90 de Franela Extra Suave, Mantas 150x200 cm Cubre Sofas, Gris. Marca: Bedsure. Color: Gris. Características: ESCENARIOS DE USO VERSÁTIL: Disfrute de sus horas felices en hogar con las lujosas y cálidas mantas de felpa de franela mientras se acurruca y mira sus TV programas favoritos en el sofá. Traiga suavidad y comodidad extra para echarse una siesta por la tarde en cama con nuestra manta de felpa. Uso perfecto para interiores y exteriores para proporcionar calor continuo en clima frío, especialmente durante campamentos y picnics. BENEFICIOS DE LA MALETA SENSACIONAL: Perfecta para los propietarios con gustos sofisticados en la decoración de la casa. El fabuloso color revive esta manta con una apariencia elegante y superior para complementar su habitación .Mantener las lujosas camas y sofás frescas y limpias, evitando la suciedad y las manchas. FILOSOFÍA DE DISEÑO ÚNICO: Nuestra manta de franela le brinda una sensación más transpirable y liviana que la de algodón regular para mantener su cuerpo caliente. Suavidad para mejorar su sueño con un lado suave y mullido al otro. SELECCIÓN DE MICROFIBRA PREMIUM: La manta utiliza un tejido de poliéster 100% microfibra de doble cara para usar prolongado y proporcionar resistencia a la decoloración y mancharse mejor que otros, como la del algodón. Forma por largo tiempo con la microfibra de la manta suave como secada rápido y resistente a las arrugas."
DEV-DUP-007,0,B0861374YV,0.7864423990249634,Bedsure,"Bedsure Funda Nórdica Cama 150 - Funda Edredon Cama 135 Lisa Suave, Ropa de Cama 220x230 cm con 2 Fundas Almohadas 40x75 cm, 3 Piezas, Gris","Bedsure Funda Nórdica Cama 150 - Funda Edredon Cama 135 Lisa Suave, Ropa de Cama 220x230 cm con 2 Fundas Almohadas 40x75 cm, 3 Piezas, Gris. Marca: Bedsure. Color: Gris. Características: TOQUE SUAVE: Funda nordica de microfibra 100% cepillada 90 GSM dota de super comodidad, díficil teñir y desvanecerse. DETALLES ÍNTIMOS: Funda nordica con colores lisos básicos complementa cada estilo de decoración. Hacer camas más rápida con cremallera inferior de funda edredón. DISEÑO ESPECIAL: Cosiendo dos cuerdas en cada esquina interior para ayudar a asegurar la nórdica en el lugar correcto, hacerse dormir bien todas las noches. TAMAÑO ADECUADO: Juego de funda nordica cama 150/135, lleva 1 funda nordica de 220x230 cm con 2 fundas de almohada de 40x75cm. CUIDAD SENCILLA: Lavar a máquina en agua fría, circulación suave, lavada por separado, secada y planchada a baja temperatura, no limpie en seco."
DEV-DUP-007,0,B07V4CJLPR,0.7820565700531006,Bedsure,"Bedsure Funda Nórdica Cama 90 - Funda Edredon 150x220 cm Moderna con Cremallera para Cama 90x190, Ropa de Cama Reversible Estampada Cuadros con Funda Almohada 40x75 cm, 2 Piezas, Gris y Blanca","Bedsure Funda Nórdica Cama 90 - Funda Edredon 150x220 cm Moderna con Cremallera para Cama 90x190, Ropa de Cama Reversible Estampada Cuadros con Funda Almohada 40x75 cm, 2 Piezas, Gris y Blanca. Marca: Bedsure. Color: Gris/Blanco. Características: CARACTERÍSTICAS UNICAS：Estilo dibujado de mano de patrón de cuadrifolio, un diseño original, Bedsure Grupos de Cubierta de Duvet trae grupos de cama individual y artísticos para decorar todos los aspectos de su dormitorio - refresque abundantemente la decoración de su habitación existente con dos colores reversibles que caminan con sus juegos de sábanas, fundas de almohadas & faldas de cama. FUNDA NÓRDICA PARA EDREDÓN: 2-pieza de conjunto incluye 1 solo cubierta de duvet (150x220cm) con cierre de cremallera y tirantes de esquina, 1 funda de almohada (40x70cm) - el tamaño individual de la cubierta de edredón es suficiente grande para adaptarse a tu su edredón alternativo de tamaño individual/ duvet - 127cm larga cremallera es fácil de cerrar o descomprimir y los amarres duraderos en cada esquina mantienen su inserción edredón se resbale. MATERIAL PREMIUM: Hecho de 100% microfibra, doble cepillado en ambos lados de la funda de edredón que se siente suave a sus dedos (No áspera en absoluto) - La cubierta del edredón ofrece un rendimiento duradero con resistencia a la decoloración y al encogimiento - Perfecto para personas alérgicas, la microfibra repele los ácaros del polvo y otros alérgenos - El pelo de mascota no se adherirá a su cubierta. FÁSIL DE CUIDAR: La cubierta sufrida de cama de duvet es ligero como una sábana para lavar más fácilmente que lavar el edredón pesado y no se vuelve rígido después del lavado frecuente - Lavar a máquina en agua fría, secar a máquina en una funda de edredón baja y sin arrugas no hay necesidad de planchar - No más viajes caros a la tintorería con su edredón de plumas. CUIDADO CONSEJO: Lavar a máquina en agua fría por separado, circulación suave, secar y planchar a baja temperatura, no lavar en seco."
